time,true_air,est,door,compressor,filtered_temp,food_proxy,true_food,target,active_rate,confidence,alpha
88,4.00602,13754.7,0,0,4.07507,0.0105464,2.00442,4,0.00018,0,7.51243e-05
89,4.00827,13118,0,0,4.07349,0.0107493,2.00462,4,0.00018,0,7.40424e-05
90,4.01052,12544.9,0,0,3.96541,0.0109254,2.00483,4,0.00018,0,7.33291e-05
91,4.01276,12029.1,0,0,3.87894,0.0111015,2.00503,4,0.00018,0,7.26433e-05
92,4.01501,11564.8,0,0,3.80977,0.0112776,2.00523,4,0.00018,0,7.19837e-05
93,4.01725,11147,0,0,3.80796,0.0114671,2.00543,4,0.00018,0,7.11982e-05
94,4.01949,10770.8,0,0,3.85013,0.0116674,2.00563,4,0.00018,0,7.03252e-05
95,4.02173,10432.3,0,0,3.92733,0.0118787,2.00583,4,0.00018,0,6.93742e-05
96,4.02397,10127.6,0,0,4.00354,0.0120935,2.00603,4,0.00018,0,6.84294e-05
97,4.02621,9853.27,0,0,4.06451,0.0123083,2.00623,4,0.00018,0,6.75283e-05
98,4.02844,9606.37,0,0,4.09883,0.0125195,2.00644,4,0.00018,0,6.67036e-05
99,4.03068,9384.12,0,0,4.14074,0.0127343,2.00664,4,0.00018,0,6.58801e-05
100,4.03291,9184.05,0,0,4.17427,0.0129491,2.00684,4,0.00018,0,6.50926e-05
101,4.03514,9003.95,0,0,4.14802,0.0131506,2.00704,4,0.00018,0,6.4461e-05
102,4.03737,8841.82,0,0,4.21375,0.0133737,2.00725,4,0.00018,0,6.36586e-05
103,4.0396,8695.86,0,0,4.26633,0.0135969,2.00745,4,0.00018,0,6.28914e-05
104,4.04183,8564.46,0,0,4.25547,0.0138068,2.00765,4,0.00018,0,6.2271e-05
105,4.04406,8446.16,0,0,4.21298,0.0140083,2.00786,4,0.00018,0,6.17461e-05
106,4.04628,8339.65,0,0,4.21279,0.0142182,2.00806,4,0.00018,0,6.11702e-05
107,4.04851,8243.75,0,0,4.16915,0.0144172,2.00826,4,0.00018,0,6.07049e-05
108,4.05073,8157.41,0,0,4.13909,0.0146174,2.00847,4,0.00018,0,6.0246e-05
109,4.05295,8079.67,0,0,4.11019,0.0148164,2.00867,4,0.00018,0,5.98126e-05
110,4.05517,8009.67,0,0,4.00452,0.0149948,2.00888,4,0.00018,0,5.95559e-05
111,4.05739,7946.63,0,0,3.91998,0.0151731,2.00908,4,0.00018,0,5.93065e-05
112,4.05961,7889.86,0,0,3.86209,0.0153539,2.00929,4,0.00018,0,5.90453e-05
113,4.06183,7838.74,0,0,3.81578,0.0155347,2.00949,4,0.00018,0,5.87916e-05
114,4.06404,7792.7,0,0,3.77874,0.0157154,2.0097,4,0.00018,0,5.85452e-05
115,4.06626,7751.23,0,0,3.7491,0.0158961,2.0099,4,0.00018,0,5.83058e-05
116,4.06847,7713.87,0,0,3.73999,0.0160805,2.01011,4,0.00018,0,5.80459e-05
117,4.07068,7680.21,0,0,3.7327,0.0162649,2.01031,4,0.00018,0,5.77934e-05
118,4.07289,7649.88,0,0,3.64879,0.0164297,2.01052,4,0.00018,0,5.76919e-05
119,4.0751,7622.56,0,0,3.61589,0.0166031,2.01073,4,0.00018,0,5.75299e-05
120,4.07731,7597.94,0,0,3.63342,0.0167875,2.01093,4,0.00018,0,5.72923e-05
121,4.07952,7575.74,0,0,3.66688,0.0169767,2.01114,4,0.00018,0,5.70263e-05
122,4.08172,7555.73,0,0,3.76626,0.017184,2.01135,4,0.00018,0,5.66387e-05
123,4.08393,7537.67,0,0,3.86505,0.0173962,2.01155,4,0.00018,0,5.62302e-05
124,4.08613,7521.39,0,0,3.94409,0.0176083,2.01176,4,0.00018,0,5.58356e-05
125,4.08833,7506.69,0,0,4.00731,0.0178204,2.01197,4,0.00018,0,5.54543e-05
126,4.09053,7493.42,0,0,3.99025,0.0180157,2.01218,4,0.00018,0,5.51998e-05
127,4.09273,7481.45,0,0,3.93777,0.0182011,2.01239,4,0.00018,0,5.50177e-05
128,4.09493,7470.64,0,0,3.89579,0.0183866,2.01259,4,0.00018,0,5.48404e-05
129,4.09712,7460.88,0,0,3.85247,0.0185697,2.0128,4,0.00018,0,5.4684e-05
130,4.09932,7452.06,0,0,3.81782,0.0187527,2.01301,4,0.00018,0,5.45316e-05
131,4.10151,7444.08,0,0,3.89666,0.0189624,2.01322,4,0.00018,0,5.42091e-05
132,4.1037,7436.86,0,0,4.10833,0.0192092,2.01343,4,0.00018,0,5.36586e-05
133,4.1059,7430.32,0,0,4.12907,0.0194188,2.01364,4,0.00018,0,5.33634e-05
134,4.10809,7424.39,0,0,4.14566,0.0196284,2.01385,4,0.00018,0,5.30774e-05
135,4.11027,7419.02,0,0,4.14928,0.0198356,2.01406,4,0.00018,0,5.28149e-05
136,4.11246,7414.15,0,0,4.11351,0.0200332,2.01427,4,0.00018,0,5.26196e-05
137,4.11465,7409.73,0,0,4.08489,0.0202307,2.01448,4,0.00018,0,5.24296e-05
138,4.11683,7405.71,0,0,4.062,0.0204282,2.01469,4,0.00018,0,5.22448e-05
139,4.11902,7402.06,0,0,4.04368,0.0206257,2.0149,4,0.00018,0,5.20651e-05
140,4.1212,7398.74,0,0,4.15906,0.0208557,2.01511,4,0.00018,0,5.16969e-05
141,4.12338,7395.7,0,0,4.25136,0.0210857,2.01532,4,0.00018,0,5.13411e-05
142,4.12556,7392.92,0,0,4.29162,0.0213073,2.01553,4,0.00018,0,5.10457e-05
143,4.12774,7390.38,0,0,4.32382,0.0215288,2.01574,4,0.00018,0,5.07595e-05
144,4.12992,7388.06,0,0,4.33517,0.0217468,2.01595,4,0.00018,0,5.05026e-05
145,4.13209,7385.93,0,0,4.34425,0.0219647,2.01616,4,0.00018,0,5.02534e-05
146,4.13427,7383.97,0,0,4.35151,0.0221826,2.01637,4,0.00018,0,5.00116e-05
147,4.13644,7382.17,0,0,4.22192,0.0223667,2.01659,4,0.00018,0,4.99635e-05
148,4.13861,7380.51,0,0,4.16678,0.0225629,2.0168,4,0.00018,0,4.98497e-05
149,4.14079,7378.99,0,0,4.07413,0.022747,2.01701,4,0.00018,0,4.98053e-05
150,4.14295,7377.59,0,0,3.97567,0.0229249,2.01722,4,0.00018,0,4.97954e-05
151,4.14512,7376.29,0,0,3.90177,0.0231041,2.01743,4,0.00018,0,4.9779e-05
152,4.14729,7375.09,0,0,3.84266,0.0232832,2.01765,4,0.00018,0,4.9763e-05
153,4.14946,7373.98,0,0,3.79537,0.0234624,2.01786,4,0.00018,0,4.97473e-05
154,4.15162,7372.94,0,0,3.7624,0.0236427,2.01807,4,0.00018,0,4.97254e-05
155,4.15379,7371.98,0,0,3.73603,0.0238231,2.01829,4,0.00018,0,4.9704e-05
156,4.15595,7371.07,0,0,3.81675,0.0240289,2.0185,4,0.00018,0,4.95442e-05
157,4.15811,7370.22,0,0,3.8281,0.0242213,2.01871,4,0.00018,0,4.94607e-05
158,4.16027,7369.41,0,0,3.9386,0.0244392,2.01893,4,0.00018,0,4.92425e-05
159,4.16243,7368.65,0,0,4.00292,0.0246509,2.01914,4,0.00018,0,4.90627e-05
160,4.16459,7367.92,0,0,4.08806,0.0248711,2.01936,4,0.00018,0,4.88432e-05
161,4.16674,7367.22,0,0,4.1225,0.0250829,2.01957,4,0.00018,0,4.86743e-05
162,4.1689,7366.55,0,0,4.18372,0.0253031,2.01979,4,0.00018,0,4.8466e-05
163,4.17105,7365.91,0,0,4.19902,0.0255148,2.02,4,0.00018,0,4.83073e-05
164,4.1732,7365.3,0,0,4.13877,0.0257085,2.02022,4,0.00018,0,4.8246e-05
165,4.17535,7364.72,0,0,4.09057,0.0259021,2.02043,4,0.00018,0,4.81862e-05
166,4.1775,7364.15,0,0,4.06654,0.0260993,2.02065,4,0.00018,0,4.81092e-05
167,4.17965,7363.61,0,0,4.03278,0.0262929,2.02086,4,0.00018,0,4.80525e-05
168,4.1818,7363.08,0,0,4.02031,0.0264901,2.02108,4,0.00018,0,4.79787e-05
169,4.18395,7362.57,0,0,4.02001,0.0266897,2.0213,4,0.00018,0,4.78942e-05
170,4.18609,7362.07,0,0,4.06323,0.0269002,2.02151,4,0.00018,0,4.77569e-05
171,4.18824,7361.59,0,0,4.12189,0.0271166,2.02173,4,0.00018,0,4.75928e-05
172,4.19038,7361.11,0,0,4.16881,0.0273331,2.02195,4,0.00018,0,4.74331e-05
173,4.19252,7360.64,0,0,4.18228,0.0275435,2.02216,4,0.00018,0,4.73076e-05
174,4.19466,7360.17,0,0,4.21712,0.02776,2.02238,4,0.00018,0,4.71556e-05
175,4.1968,7359.72,0,0,4.22092,0.0279704,2.0226,4,0.00018,0,4.70371e-05
176,4.19894,7359.27,0,0,4.22396,0.0281808,2.02281,4,0.00018,0,4.69217e-05
177,4.20107,7358.82,0,0,4.25047,0.0283972,2.02303,4,0.00018,0,4.67799e-05
178,4.20321,7358.38,0,0,4.27168,0.0286136,2.02325,4,0.00018,0,4.66418e-05
179,4.20534,7357.95,0,0,4.26457,0.028824,2.02347,4,0.00018,0,4.65362e-05
180,4.20748,7357.51,0,0,4.28296,0.0290404,2.02369,4,0.00018,0,4.64045e-05
181,4.20961,7357.09,0,0,4.2543,0.0292459,2.0239,4,0.00018,0,4.63277e-05
182,4.21174,7356.67,0,0,4.16844,0.0294357,2.02412,4,0.00018,0,4.63275e-05
183,4.21387,7356.25,0,0,4.16268,0.0296412,2.02434,4,0.00018,0,4.62526e-05
184,4.21599,7355.84,0,0,4.25904,0.029872,2.02456,4,0.00018,0,4.60605e-05
185,4.21812,7355.42,0,0,4.30737,0.0300955,2.02478,4,0.00018,0,4.59074e-05
186,4.22025,7355,0,0,4.34603,0.030319,2.025,4,0.00018,0,4.57584e-05
187,4.22237,7354.59,0,0,4.37696,0.0305426,2.02522,4,0.00018,0,4.56133e-05
188,4.22449,7354.18,0,0,4.35361,0.030754,2.02544,4,0.00018,0,4.55273e-05
189,4.22662,7353.76,0,0,4.33493,0.0309655,2.02566,4,0.00018,0,4.54433e-05
190,4.22874,7353.35,0,0,4.31999,0.031177,2.02588,4,0.00018,0,4.53614e-05
191,4.23086,7352.95,0,0,4.30804,0.0313884,2.0261,4,0.00018,0,4.52814e-05
192,4.23297,7352.54,0,0,4.29848,0.0315999,2.02632,4,0.00018,0,4.52034e-05
193,4.23509,7352.14,0,0,4.29082,0.0318113,2.02654,4,0.00018,0,4.51272e-05
194,4.23721,7351.73,0,0,4.2847,0.0320227,2.02676,4,0.00018,0,4.50529e-05
195,4.23932,7351.33,0,0,4.26534,0.0322305,2.02698,4,0.00018,0,4.49965e-05
196,4.24143,7350.93,0,0,4.24986,0.0324383,2.0272,4,0.00018,0,4.49415e-05
197,4.24355,7350.53,0,0,4.23746,0.0326461,2.02743,4,0.00018,0,4.48877e-05
198,4.24566,7350.14,0,0,4.22755,0.0328538,2.02765,4,0.00018,0,4.48352e-05
199,4.24777,7349.74,0,0,4.20031,0.0330568,2.02787,4,0.00018,0,4.48054e-05
200,4.24988,7349.35,0,0,4.17852,0.0332597,2.02809,4,0.00018,0,4.47762e-05
201,4.25198,7348.96,0,0,4.16108,0.0334626,2.02831,4,0.00018,0,4.47477e-05
202,4.25409,7348.57,0,0,4.11811,0.0336582,2.02854,4,0.00018,0,4.47521e-05
203,4.25619,7348.18,0,0,4.11275,0.0338611,2.02876,4,0.00018,0,4.47242e-05
204,4.2583,7347.8,0,0,4.15669,0.034076,2.02898,4,0.00018,0,4.46436e-05
205,4.2604,7347.41,0,0,4.19185,0.034291,2.02921,4,0.00018,0,4.4565e-05
206,4.2625,7347.02,0,0,4.19588,0.0344998,2.02943,4,0.00018,0,4.45147e-05
207,4.2646,7346.63,0,0,4.19911,0.0347087,2.02965,4,0.00018,0,4.44656e-05
208,4.2667,7346.24,0,0,4.20169,0.0349176,2.02988,4,0.00018,0,4.44175e-05
209,4.2688,7345.85,0,0,4.20376,0.0351264,2.0301,4,0.00018,0,4.43706e-05
210,4.27089,7345.46,0,0,4.23912,0.0353437,2.03032,4,0.00018,0,4.42881e-05
211,4.27299,7345.07,0,0,4.26741,0.035561,2.03055,4,0.00018,0,4.42076e-05
212,4.27508,7344.68,0,0,4.29485,0.0357794,2.03077,4,0.00018,0,4.41239e-05
213,4.27718,7344.29,0,0,4.31199,0.0359967,2.031,4,0.00018,0,4.40473e-05
214,4.27927,7343.89,0,0,4.32089,0.0362127,2.03122,4,0.00018,0,4.39778e-05
215,4.28136,7343.5,0,0,4.2508,0.0364094,2.03145,4,0.00018,0,4.39925e-05
216,4.28345,7343.11,0,0,4.19472,0.0366061,2.03167,4,0.00018,0,4.4007e-05
217,4.28554,7342.73,0,0,4.14986,0.0368028,2.0319,4,0.00018,0,4.40213e-05
218,4.28762,7342.34,0,0,4.18157,0.0370164,2.03212,4,0.00018,0,4.39628e-05
219,4.28971,7341.95,0,0,4.23579,0.0372371,2.03235,4,0.00018,0,4.38749e-05
220,4.29179,7341.56,0,0,4.28876,0.0374603,2.03257,4,0.00018,0,4.37789e-05
221,4.29388,7341.17,0,0,4.33115,0.0376835,2.0328,4,0.00018,0,4.36853e-05
222,4.29596,7340.77,0,0,4.38424,0.0379114,2.03303,4,0.00018,0,4.35738e-05
223,4.29804,7340.37,0,0,4.40752,0.0381346,2.03325,4,0.00018,0,4.34852e-05
224,4.30012,7339.97,0,0,4.42616,0.0383577,2.03348,4,0.00018,0,4.33988e-05
225,4.3022,7339.57,0,0,4.42184,0.038576,2.0337,4,0.00018,0,4.33345e-05
226,4.30428,7339.17,0,0,4.43761,0.0387991,2.03393,4,0.00018,0,4.32518e-05
227,4.30635,7338.77,0,0,4.45022,0.0390222,2.03416,4,0.00018,0,4.31711e-05
228,4.30843,7338.36,0,0,4.46032,0.0392453,2.03439,4,0.00018,0,4.30923e-05
229,4.3105,7337.96,0,0,4.46839,0.0394684,2.03461,4,0.00018,0,4.30155e-05
230,4.31257,7337.55,0,0,4.52275,0.0397034,2.03484,4,0.00018,0,4.28915e-05
231,4.31465,7337.14,0,0,4.56624,0.0399384,2.03507,4,0.00018,0,4.27709e-05
232,4.31672,7336.73,0,0,4.53872,0.0401578,2.0353,4,0.00018,0,4.27162e-05
233,4.31878,7336.32,0,0,4.50709,0.0403749,2.03553,4,0.00018,0,4.26725e-05
234,4.32085,7335.92,0,0,4.3561,0.0405605,2.03575,4,0.00018,0,4.27568e-05
235,4.32292,7335.52,0,0,4.17686,0.0407314,2.03598,4,0.00018,0,4.28993e-05
236,4.32499,7335.14,0,0,4.03346,0.0409024,2.03621,4,0.00018,0,4.30398e-05
237,4.32705,7334.76,0,0,3.91874,0.0410733,2.03644,4,0.00018,0,4.31786e-05
238,4.32911,7334.38,0,0,3.90969,0.041265,2.03667,4,0.00018,0,4.32296e-05
239,4.33118,7334.01,0,0,3.92184,0.0414614,2.0369,4,0.00018,0,4.32596e-05
240,4.33324,7333.63,0,0,4.00877,0.0416772,2.03713,4,0.00018,0,4.3209e-05
241,4.3353,7333.25,0,0,4.07832,0.0418929,2.03736,4,0.00018,0,4.31597e-05
242,4.33735,7332.87,0,0,4.13877,0.0421098,2.03759,4,0.00018,0,4.31065e-05
243,4.33941,7332.48,0,0,4.18713,0.0423268,2.03782,4,0.00018,0,4.30545e-05
244,4.34147,7332.1,0,0,4.10013,0.0425123,2.03805,4,0.00018,0,4.3133e-05
245,4.34352,7331.73,0,0,4.03054,0.0426977,2.03828,4,0.00018,0,4.32102e-05
246,4.34558,7331.35,0,0,4.09092,0.0429122,2.03851,4,0.00018,0,4.3166e-05
247,4.34763,7330.97,0,0,4.10549,0.0431183,2.03874,4,0.00018,0,4.31576e-05
248,4.34968,7330.59,0,0,4.15089,0.0433327,2.03897,4,0.00018,0,4.31146e-05
249,4.35173,7330.2,0,0,4.19682,0.0435496,2.0392,4,0.00018,0,4.30627e-05
250,4.35378,7329.82,0,0,4.23357,0.0437664,2.03943,4,0.00018,0,4.3012e-05
251,4.35583,7329.43,0,0,4.26297,0.0439833,2.03967,4,0.00018,0,4.29625e-05
252,4.35788,7329.05,0,0,4.28649,0.0442001,2.0399,4,0.00018,0,4.29142e-05
253,4.35992,7328.66,0,0,4.3053,0.0444169,2.04013,4,0.00018,0,4.28669e-05
254,4.36197,7328.27,0,0,4.31555,0.0446325,2.04036,4,0.00018,0,4.28257e-05
255,4.36401,7327.88,0,0,4.29966,0.0448421,2.04059,4,0.00018,0,4.28098e-05
256,4.36605,7327.49,0,0,4.27731,0.0450493,2.04083,4,0.00018,0,4.28041e-05
257,4.36809,7327.1,0,0,4.25943,0.0452564,2.04106,4,0.00018,0,4.27986e-05
258,4.37013,7326.71,0,0,4.24512,0.0454635,2.04129,4,0.00018,0,4.27931e-05
259,4.37217,7326.32,0,0,4.2047,0.0456634,2.04152,4,0.00018,0,4.28173e-05
260,4.37421,7325.94,0,0,4.17236,0.0458633,2.04176,4,0.00018,0,4.28411e-05
261,4.37625,7325.55,0,0,4.18511,0.0460728,2.04199,4,0.00018,0,4.28251e-05
262,4.37828,7325.17,0,0,4.19532,0.0462823,2.04222,4,0.00018,0,4.28096e-05
263,4.38031,7324.78,0,0,4.20348,0.0464918,2.04246,4,0.00018,0,4.27944e-05
264,4.38235,7324.4,0,0,4.21001,0.0467013,2.04269,4,0.00018,0,4.27795e-05
265,4.38438,7324.01,0,0,4.31605,0.0469359,2.04293,4,0.00018,0,4.26631e-05
266,4.38641,7323.61,0,0,4.40088,0.0471706,2.04316,4,0.00018,0,4.25496e-05
267,4.38844,7323.22,0,0,4.25655,0.0473522,2.04339,4,0.00018,0,4.26519e-05
268,4.39047,7322.84,0,0,4.14108,0.0475338,2.04363,4,0.00018,0,4.27527e-05
269,4.3925,7322.45,0,0,4.13113,0.047736,2.04386,4,0.00018,0,4.27683e-05
270,4.39452,7322.07,0,0,4.12318,0.0479382,2.0441,4,0.00018,0,4.27836e-05
271,4.39655,7321.69,0,0,4.17946,0.048156,2.04433,4,0.00018,0,4.27351e-05
272,4.39857,7321.3,0,0,4.2437,0.0483786,2.04457,4,0.00018,0,4.26684e-05
273,4.40059,7320.91,0,0,4.30469,0.0486036,2.0448,4,0.00018,0,4.25936e-05
274,4.40261,7320.52,0,0,4.35349,0.0488287,2.04504,4,0.00018,0,4.25206e-05
275,4.40463,7320.12,0,0,4.39252,0.0490536,2.04528,4,0.00018,0,4.24493e-05
276,4.40665,7319.73,0,0,4.42375,0.0492786,2.04551,4,0.00018,0,4.23797e-05
277,4.40867,7319.33,0,0,4.44873,0.0495036,2.04575,4,0.00018,0,4.23118e-05
278,4.41069,7318.93,0,0,4.46392,0.0497274,2.04598,4,0.00018,0,4.22503e-05
279,4.4127,7318.52,0,0,4.45686,0.0499463,2.04622,4,0.00018,0,4.22092e-05
280,4.41472,7318.12,0,0,4.45122,0.0501652,2.04646,4,0.00018,0,4.21689e-05
281,4.41673,7317.72,0,0,4.4467,0.0503842,2.04669,4,0.00018,0,4.21297e-05
282,4.41875,7317.32,0,0,4.42385,0.0505983,2.04693,4,0.00018,0,4.21102e-05
283,4.42076,7316.92,0,0,4.36701,0.0508027,2.04717,4,0.00018,0,4.2129e-05
284,4.42277,7316.52,0,0,4.32154,0.0510072,2.04741,4,0.00018,0,4.21476e-05
285,4.42478,7316.12,0,0,4.33815,0.0512248,2.04764,4,0.00018,0,4.21137e-05
286,4.42678,7315.73,0,0,4.30328,0.0514305,2.04788,4,0.00018,0,4.21278e-05
287,4.42879,7315.33,0,0,4.2802,0.0516373,2.04812,4,0.00018,0,4.2137e-05
288,4.4308,7314.94,0,0,4.30508,0.0518549,2.04836,4,0.00018,0,4.21034e-05
